text,label
Set alarm for 9am,reminder
Where's my keys?,search
good evening.,unclear
Remind me to stretch after 45 minutes,reminder
What is friend's birthday?,search
take a break in 3 hrs,reminder
My debit card is in the cabinet,save
no need for morning reminder,cancel_specific
Don't let me forget to do laundry,reminder
stop my lunch reminder,cancel_specific
I no longer need the sleep reminder,cancel_specific
Just cancel all the reminders immediately,cancel_all
i want to clear all scheduled reminders immediately,cancel_all
In 45 mins remind me to take medicine,reminder
Please cancel every reminder,cancel_all
Do you know where my power bank is?,search
Could you cancel all my reminders,cancel_all
Quickly i want to stop all my reminders right now,cancel_all
Note that meeting is next week,save
I no longer need the lunch reminder,cancel_specific
can you cancel the rent reminder,cancel_specific
remove the gym reminder,cancel_specific
My GPay password is qwerty,save
I WANT TO TURN OFF ALL NOTIFICATIONS FOR ME,cancel_all
Remind me to do laundry at 8am,reminder
My jacket is in the pocket,save
Where are my tablet?,search
do laundry in 60 minute,reminder
brb!,unclear
please clear all reminders now,cancel_all
Kk?,unclear
What was the office WiFi password?,search
hmm.,unclear
re?,unclear
Help me find my iPad,search
Remind me to take a break at 10am,reminder
Remember that appointment is on Monday,save
Reminder at 6am to attend meeting,reminder
take a break in 1 hrs,reminder
Don't forget class is at 10am,save
Can you find my watch?,search
Do you have info about keyboard?,search
Please please turn off all reminders for me,cancel_all
stop my call reminder,cancel_specific
Remind me at 12pm to charge phone,reminder
phone PIN is 0000,save
I have put my water bottle in the desk,save
Search for my debit card,search
Remind me to take medicine please,reminder
My email password is letmein,save
stop the email reminder,cancel_specific
Like?!,unclear
stop the study reminder,cancel_specific
Hmm okay.,unclear
Hmmmm!,unclear
Do I owe Sarah money?,search
don't remind me about posture anymore,cancel_specific
PIN for locker is 1234,save
Every 3 hr remind me to do laundry,reminder
don't remind me about lunch anymore,cancel_specific
What's my Instagram password?,search
Don't let me forget to stretch,reminder
Remind me to wake up at 2pm,reminder
My locker PIN is 7890,save
YEAH?!,unclear
Search for tablet,search
I stored my ID card in the drawer,save
cancel my exercise reminder,cancel_specific
No!,unclear
I kept my wallet in the hook,save
aaa?,unclear
can you cancel the gym reminder,cancel_specific
Can you can you clear all reminders,cancel_all
CAN YOU REMOVE EVERYTHING,cancel_all
can you i want to remove all my reminders now,cancel_all
Please cancel every single reminder right now,cancel_all
cancel the posture reminder,cancel_specific
My dad's phone number is 00006098,save
sister's number is 98768903,save
Show me my home WiFi password,search
can you cancel the morning reminder,cancel_specific
What is mom's address?,search
I kept my phone in the cabinet,save
doctor's phone number is 98763361,save
I left my keys on the front pocket,save
alright?,unclear
water bottle is in the counter,save
don't remind me about meditation anymore,cancel_specific
i need to delete everything immediately,cancel_all
Find the laptop,search
like?!,unclear
I WANT TO DELETE ALL THE REMINDERS,cancel_all
power bank is in the cupboard,save
can you cancel the lunch reminder,cancel_specific
Can you find my laptop?,search
please delete hydration reminder,cancel_specific
I lent 500 to John,save
ZZZ?,unclear
i want to please turn off all my reminders immediately,cancel_all
could you stop all active reminders please,cancel_all
My colleague's phone number is 24686472,save
Please find my mouse,search
Remind me to stretch in 60 minute,reminder
can you remove the water reminder,cancel_specific
UH HUH!,unclear
Have I saved anything about iPad?,search
Do you have info about water bottle?,search
Help me find my car keys,search
Do I have debit card?,search
home WiFi PIN is 4321,save
Could you i want to clear all reminders please,cancel_all
i want to turn off every reminder for me,cancel_all
Tell me where my keyboard is,search
I want to cancel all reminders please,cancel_all
Could you cancel all alerts please,cancel_all
What is my home WiFi password?,search
remove that dinner reminder,cancel_specific
Tell me my ATM password,search
Remind me every 60 minute to go to gym,reminder
Recurring reminder every 15 hr to sleep,reminder
I NEED TO JUST TURN OFF ALL MY REMINDERS PLEASE,cancel_all
to.,unclear
a!,unclear
just can you turn off all my reminders now,cancel_all
Get,unclear
I have put my sunglasses in the box,save
can you stop the grocery reminder,cancel_specific
Remind me to take medicine after 10 hrs,reminder
My Amazon PIN is 5555,save
uhh.,unclear
I owe dad 100 rupees,save
What's the GPay password?,search
walk around in 3 mins,reminder
Locate my book,search
My doctor's number is 00002564,save
I have put my glasses in the lot B,save
Please i want to cancel all reminders for me,cancel_all
Do you have info about charger?,search
I borrowed 100 from John,save
stop reminding me about medicine,cancel_specific
please just cancel all my reminders now,cancel_all
Where did I place my wallet?,search
I parked my backpack in safe,save
I'd like to delete the stretch reminder,cancel_specific
disable daily reminder,cancel_specific
HMM OKAY?,unclear
IDK,unclear
I don't need the meeting reminder,cancel_specific
Repeat reminder to exercise every 15 hrs,reminder
delete my bills reminder,cancel_specific
re!,unclear
clean room at 12pm,reminder
My boss's anniversary is 78907445,save
My address is 55555080,save
Am I supposed to call mom?,search
I put my water bottle in the wardrobe,save
Reminder at 3pm to attend meeting,reminder
Search documents,search
Remind me every 1 minute to walk around,reminder
Get my tablet location,search
delete the medicine reminder,cancel_specific
I want to remove the sleep reminder,cancel_specific
Do you have info about phone?,search
Find my power bank,search
MEH,unclear
PLEASE TURN OFF ALL THE REMINDERS,cancel_all
I put my power bank in the safe,save
Where did I place my charger?,search
Please find my headphones,search
stop reminding me about evening,cancel_specific
Find where I put my documents,search
buy groceries after 5 minute,reminder
