text,label
I kept my laptop charger in the second drawer,save
Where did I leave my sunglasses,search
Remind me to call the electrician in 45 minutes,reminder
Delete all my reminders,cancel_all
Cancel the medicine reminder,cancel_specific
Thanks,unclear
My parking spot is C-47,save
What's my gym locker combination,search
Set a reminder for team standup at 9:30am,reminder
Clear all reminders,cancel_all
Stop reminding me about groceries,cancel_specific
How are you doing,unclear
I parked near the blue building entrance,save
Where is my car registration document,search
Remind me every 2 hours to check emails,reminder
Remove all my reminders,cancel_all
I don't need the workout reminder anymore,cancel_specific
Just checking,unclear
The spare house key is under the flower pot,save
What time is my dentist appointment,search
Wake me up at 5am tomorrow,reminder
Stop all reminders,cancel_all
Delete the reminder about calling dad,cancel_specific
Hmm okay,unclear
I left my umbrella in the car trunk,save
Did I save my Aadhar card number anywhere,search
Remind me to submit the report at 4pm,reminder
Cancel every reminder,cancel_all
Turn off the water drinking reminder,cancel_specific
That's interesting,unclear
My bike is parked in slot 23B,save
Where did I put my tax documents,search
Set alarm for gym at 6am daily,reminder
Get rid of all reminders,cancel_all
Remove the meeting reminder,cancel_specific
Never mind,unclear
The router password is Delta9876,save
What's the plumber's phone number I saved,search
Remind me to take vitamins every morning at 8,reminder
Disable all my reminders,cancel_all
Cancel reminder to buy milk,cancel_specific
I see,unclear
My blood pressure reading was 120 over 80,save
When is the parent teacher meeting,search
Remind me in 10 minutes to check the oven,reminder
Turn off all reminders,cancel_all
Stop the stretch break reminder,cancel_specific
Random thought,unclear
I stored the winter clothes in the attic,save
What was that restaurant name I noted,search
Set reminder to leave for airport at 3pm,reminder
Delete everything,cancel_all
I don't want the lunch reminder,cancel_specific
Well well,unclear
The gate code for society is 4729,save
Where are my prescription glasses,search
Remind me to wish Sarah happy birthday tomorrow,reminder
Remove all the reminders,cancel_all
Cancel the call mom reminder,cancel_specific
Uh huh sure,unclear
I kept the important files in the red folder,save
Did I note down the insurance claim number,search
Remind me to take a break every hour,reminder
Stop all these reminders,cancel_all
Delete my exercise reminder,cancel_specific
What a day,unclear
My PAN card is in the filing cabinet drawer,save
What's my Netflix login,search
Remind me about the client call at 2:30pm,reminder
Clear every reminder,cancel_all
Remove reminder for evening walk,cancel_specific
Interesting point,unclear
The backup drive is in the bottom desk drawer,save
Where did I keep my passport,search
Set a reminder to pay credit card bill on 5th,reminder
Kill all reminders,cancel_all
Stop the medication reminder,cancel_specific
Just thinking out loud,unclear
My office cabin number is 302,save
What's the WiFi password for the guest network,search
Remind me to call insurance company tomorrow at 10,reminder
Terminate all reminders,cancel_all
Turn off reminder to drink water,cancel_specific
Maybe later,unclear
I saved the presentation on my external hard drive,save
When is my car insurance renewal due,search
Remind me to check mail every evening at 6,reminder
Cancel all active reminders,cancel_all
Delete the yoga class reminder,cancel_specific
Not sure about that,unclear
The emergency contact is my brother at 9845012345,save
Where did I put the house documents,search
Wake me at 7am on weekdays,reminder
Remove all scheduled reminders,cancel_all
Cancel the reminder to buy groceries,cancel_specific
That's fine,unclear
My seat number for the concert is A-14,save
What's the tracking number for my package,search
Remind me to water plants every Sunday morning,reminder
Stop all active reminders,cancel_all
I don't need reminder about the presentation,cancel_specific
Whatever works,unclear
The safe combination is 18-24-36,save
Did I save the mechanic's contact,search
Set reminder for team meeting every Monday at 11,reminder
Delete all active reminders,cancel_all
Remove the birthday reminder,cancel_specific
Kind of busy,unclear
I put the jewelry in the bedroom closet safe,save
What's my employee ID number,search
Remind me to take medicine at 9pm daily,reminder
Clear all pending reminders,cancel_all
Stop the standup meeting reminder,cancel_specific
Feeling tired today,unclear
The car oil change was done on December 15th,save
Where is my driving license,search
Remind me to call landlord in 2 hours,reminder
Turn off every reminder,cancel_all
Cancel the reminder about project deadline,cancel_specific
Good to know,unclear
My Amazon order number is AMZ-9012345,save
What was the hotel booking reference,search
Set reminder to check stocks at 9am,reminder
Disable all reminders,cancel_all
Delete reminder to renew subscription,cancel_specific
Fair enough,unclear
The washing machine repair guy's number is 8765432109,save
When did I schedule the haircut appointment,search
Remind me to backup files every Friday,reminder
Remove every single reminder,cancel_all
Stop reminding me to meditate,cancel_specific
Not really,unclear
I left my headphones on the coffee table,save
What's the door code for the gym locker,search
Remind me to call accountant before month end,reminder
