text,label
remove the meeting reminder,cancel_specific
Where did I put my phone?,search
NICE?,unclear
meditate every 10 minute,reminder
OKAY.,unclear
QUICKLY DELETE ALL ALERTS,cancel_all
An?,unclear
deactivate posture reminder,cancel_specific
I need to clear all of them please,cancel_all
delete hourly reminder,cancel_specific
stop the yoga reminder,cancel_specific
Remind me to stand up after 30 mins,reminder
can you remove the call reminder,cancel_specific
I have exam tomorrow,save
stop my water reminder,cancel_specific
Every 60 min do laundry,reminder
I need to find my camera,search
My brother's number is 43218098,save
JUST CLEAR ALL MY REMINDERS NOW,cancel_all
My wallet is on the bathroom,save
Look for my glasses,search
Could you can you clear all reminders now,cancel_all
Just remove all of them now,cancel_all
Remind me at 8pm to attend meeting,reminder
Tell me about TV remote,search
My train is next week,save
I parked my bag in box,save
wallet,unclear
remove the dinner reminder,cancel_specific
Okay!,unclear
Please delete all my reminders for me,cancel_all
can you stop the exercise reminder,cancel_specific
My address is 98762567,save
PIN for laptop is 1234,save
Recall where I put my book,search
What time is the flight?,search
I stored my purse in the safe,save
i want to delete everything now,cancel_all
i want to please cancel all my reminders please,cancel_all
I NEED TO I WANT TO TURN OFF ALL MY REMINDERS NOW,cancel_all
i want to remove all reminders now,cancel_all
Could you cancel every reminder right now,cancel_all
Set a reminder to attend meeting,reminder
I owe colleague 2000 rupees,save
delete my morning reminder,cancel_specific
Remind me to pay bills after 3 minute,reminder
COULD YOU GET RID OF ALL MY REMINDERS NOW,cancel_all
Can you i want to cancel all my reminders please,cancel_all
After 5 hr remind me to drink water,reminder
ERRR!,unclear
OMG?,unclear
Where did I keep my passport?,search
Quickly stop all my reminders please,cancel_all
nope!,unclear
My number is 12346746,save
stand up reminder every 30 minute,reminder
Where did I keep my laptop?,search
Every 3 hr eat lunch,reminder
Set,unclear
Can you please stop all reminders right now,cancel_all
RE!,unclear
I want to.,unclear
no need for yoga reminder,cancel_specific
I want to remove the breakfast reminder,cancel_specific
Note that appointment is at 2pm,save
I owe colleague 5000 rupees,save
laptop password is admin123,save
I kept my headphones in the front pocket,save
Where did I put my bike keys?,search
can you can you delete all my reminders immediately,cancel_all
wallet.,unclear
HELLO?,unclear
Did I return the camera?,search
In 10 mins remind me to check email,reminder
Do I have earphones?,search
friend's anniversary is 55555042,save
could you i want to turn off all reminders now,cancel_all
Set alarm for 5am to stand up,reminder
just I want to clear all my reminders right now,cancel_all
remove my workout reminder,cancel_specific
I need to find my jacket,search
PLEASE REMOVE ALL REMINDERS FOR ME,cancel_all
meditate every 30 hour,reminder
My meeting is at 3pm,save
LA LA LA.,unclear
Could you can you cancel all my reminders immediately,cancel_all
can you cancel the grocery reminder,cancel_specific
I!,unclear
stop sleep reminder,cancel_specific
PLEASE CLEAR ALL REMINDERS FOR ME,cancel_all
AND THEN?,unclear
I want to I want to delete all my reminders please,cancel_all
Remind me to walk around after 2 hours,reminder
pay bills at 1pm,reminder
Remind me every 20 hrs to go to gym,reminder
OMG!,unclear
I WANT TO JUST STOP ALL REMINDERS IMMEDIATELY,cancel_all
Quickly cancel all pending reminders for me,cancel_all
Remind me every 10 hrs to study,reminder
Note that flight is at 3pm,save
just delete all scheduled reminders immediately,cancel_all
I WANT TO TURN OFF ALL ACTIVE REMINDERS,cancel_all
could you delete all alerts immediately,cancel_all
DELETE EVERY REMINDER RIGHT NOW,cancel_all
My documents is in the nightstand,save
turn off my stretch reminder,cancel_specific
could you i want all reminders gone please,cancel_all
CAN YOU PLEASE STOP ALL MY REMINDERS PLEASE,cancel_all
remove my call reminder,cancel_specific
doctor's number is 12343859,save
What's the PIN for Spotify?,search
Re!,unclear
Uh huh?,unclear
i need to cancel all pending reminders right now,cancel_all
After 5 mins remind me to practice yoga,reminder
UH HUH.,unclear
My bank PIN is 9876,save
check email in 30 minutes,reminder
What is my laptop password?,search
just delete all active reminders now,cancel_all
cancel my grocery reminder,cancel_specific
brother's birthday is 43214525,save
